ejecución,programa,fc,mfc,ejemplo,tiempo
2,prolog,258,972,7_3_15,14.990
2,python,258,972,7_3_15,3.569
2,optimized,258,972,7_3_15,3.528
3,prolog,258,972,7_3_15,15.799
3,python,258,972,7_3_15,3.549
3,optimized,258,972,7_3_15,3.589
4,prolog,258,972,7_3_15,15.299
4,python,258,972,7_3_15,3.575
4,optimized,258,972,7_3_15,3.529
5,prolog,258,972,7_3_15,15.052
5,python,258,972,7_3_15,3.555
5,optimized,258,972,7_3_15,3.521
1,prolog,39,324,7_3_5,0.050
1,python,39,324,7_3_5,0.039
1,optimized,39,324,7_3_5,0.038
2,prolog,39,324,7_3_5,0.050
2,python,39,324,7_3_5,0.040
2,optimized,39,324,7_3_5,0.040
3,prolog,39,324,7_3_5,0.050
3,python,39,324,7_3_5,0.040
3,optimized,39,324,7_3_5,0.038
4,prolog,39,324,7_3_5,0.050
4,python,39,324,7_3_5,0.040
4,optimized,39,324,7_3_5,0.039
5,prolog,39,324,7_3_5,0.053
5,python,39,324,7_3_5,0.040
5,optimized,39,324,7_3_5,0.039
1,prolog,189,576,7_4_10,5.366
1,python,189,576,7_4_10,2.339
1,optimized,189,576,7_4_10,2.428
2,prolog,189,576,7_4_10,5.028
2,python,189,576,7_4_10,2.343
2,optimized,189,576,7_4_10,2.413
3,prolog,189,576,7_4_10,4.913
3,python,189,576,7_4_10,2.353
3,optimized,189,576,7_4_10,2.410
4,prolog,189,576,7_4_10,4.975
4,python,189,576,7_4_10,2.340
4,optimized,189,576,7_4_10,2.408
5,prolog,189,576,7_4_10,4.875
5,python,189,576,7_4_10,2.343
5,optimized,189,576,7_4_10,2.415
1,prolog,150,384,7_4_15,1.357
1,python,150,384,7_4_15,0.848
1,optimized,150,384,7_4_15,0.849
2,prolog,150,384,7_4_15,1.400
2,python,150,384,7_4_15,0.833
2,optimized,150,384,7_4_15,0.852
3,prolog,150,384,7_4_15,1.365
3,python,150,384,7_4_15,0.862
3,optimized,150,384,7_4_15,0.876
4,prolog,150,384,7_4_15,1.350
4,python,150,384,7_4_15,0.832
4,optimized,150,384,7_4_15,0.839
5,prolog,150,384,7_4_15,1.350
5,python,150,384,7_4_15,0.887
5,optimized,150,384,7_4_15,0.845
1,prolog,141,1296,7_4_5,1.283
1,python,141,1296,7_4_5,0.771
1,optimized,141,1296,7_4_5,0.790
2,prolog,141,1296,7_4_5,1.312
2,python,141,1296,7_4_5,0.765
2,optimized,141,1296,7_4_5,0.789
3,prolog,141,1296,7_4_5,1.274
3,python,141,1296,7_4_5,0.767
3,optimized,141,1296,7_4_5,0.785
4,prolog,141,1296,7_4_5,1.279
4,python,141,1296,7_4_5,0.775
4,optimized,141,1296,7_4_5,0.781
5,prolog,141,1296,7_4_5,1.282
5,python,141,1296,7_4_5,0.774
5,optimized,141,1296,7_4_5,0.790
