ejecución,programa,ejemplo,tiempo
2,python,7_3_5,0.179
3,prolog,7_3_5,0.061
3,python,7_3_5,0.116
4,prolog,7_3_5,0.049
4,python,7_3_5,0.112
5,prolog,7_3_5,0.047
5,python,7_3_5,0.127
1,prolog,7_4_10,5.904
1,python,7_4_10,0.371
2,prolog,7_4_10,5.965
2,python,7_4_10,0.279
3,prolog,7_4_10,5.777
3,python,7_4_10,0.261
4,prolog,7_4_10,6.018
4,python,7_4_10,0.306
5,prolog,7_4_10,5.444
5,python,7_4_10,0.317
1,prolog,7_4_15,1.461
1,python,7_4_15,7.986
2,prolog,7_4_15,1.882
2,python,7_4_15,8.112
3,prolog,7_4_15,1.528
3,python,7_4_15,7.862
4,prolog,7_4_15,1.656
4,python,7_4_15,7.819
5,prolog,7_4_15,1.622
5,python,7_4_15,7.717
1,prolog,7_4_5,1.456
1,python,7_4_5,0.106
2,prolog,7_4_5,1.490
2,python,7_4_5,0.116
3,prolog,7_4_5,1.359
3,python,7_4_5,0.114
4,prolog,7_4_5,1.436
4,python,7_4_5,0.149
5,prolog,7_4_5,1.577
5,python,7_4_5,0.118
